id,price
193573,3969.155
193574,3969.155
193575,3969.155
193576,3969.155
193577,3969.155
193578,3969.155
193579,3969.155
193580,3969.155
193581,3969.155
193582,3969.155
193583,3969.155
193584,3969.155
193585,3969.155
193586,3969.155
193587,3969.155
193588,3969.155
193589,3969.155
193590,3969.155
193591,3969.155
193592,3969.155
193593,3969.155
193594,3969.155
193595,3969.155
193596,3969.155
193597,3969.155
193598,3969.155
193599,3969.155
193600,3969.155
193601,3969.155
193602,3969.155
193603,3969.155
193604,3969.155
193605,3969.155
193606,3969.155
193607,3969.155
193608,3969.155
193609,3969.155
193610,3969.155
193611,3969.155
193612,3969.155
193613,3969.155
193614,3969.155
193615,3969.155
193616,3969.155
193617,3969.155
193618,3969.155
193619,3969.155
193620,3969.155
193621,3969.155
193622,3969.155
193623,3969.155
193624,3969.155
193625,3969.155
193626,3969.155
193627,3969.155
193628,3969.155
193629,3969.155
193630,3969.155
193631,3969.155
193632,3969.155
193633,3969.155
193634,3969.155
193635,3969.155
193636,3969.155
193637,3969.155
193638,3969.155
193639,3969.155
193640,3969.155
193641,3969.155
193642,3969.155
193643,3969.155
193644,3969.155
193645,3969.155
193646,3969.155
193647,3969.155
193648,3969.155
193649,3969.155
193650,3969.155
193651,3969.155
193652,3969.155
193653,3969.155
193654,3969.155
193655,3969.155
193656,3969.155
193657,3969.155
193658,3969.155
193659,3969.155
193660,3969.155
193661,3969.155
193662,3969.155
193663,3969.155
193664,3969.155
193665,3969.155
193666,3969.155
193667,3969.155
193668,3969.155
193669,3969.155
193670,3969.155
193671,3969.155
193672,3969.155
193673,3969.155
193674,3969.155
193675,3969.155
193676,3969.155
193677,3969.155
193678,3969.155
193679,3969.155
193680,3969.155
193681,3969.155
193682,3969.155
193683,3969.155
193684,3969.155
193685,3969.155
193686,3969.155
193687,3969.155
193688,3969.155
193689,3969.155
193690,3969.155
193691,3969.155
193692,3969.155
193693,3969.155
193694,3969.155
193695,3969.155
193696,3969.155
193697,3969.155
193698,3969.155
193699,3969.155
193700,3969.155
193701,3969.155
193702,3969.155
193703,3969.155
193704,3969.155
193705,3969.155
193706,3969.155
193707,3969.155
193708,3969.155
193709,3969.155
193710,3969.155
193711,3969.155
193712,3969.155
193713,3969.155
193714,3969.155
193715,3969.155
193716,3969.155
193717,3969.155
193718,3969.155
193719,3969.155
193720,3969.155
193721,3969.155
193722,3969.155
193723,3969.155
193724,3969.155
193725,3969.155
193726,3969.155
193727,3969.155
193728,3969.155
193729,3969.155
193730,3969.155
193731,3969.155
193732,3969.155
193733,3969.155
193734,3969.155
193735,3969.155
193736,3969.155
193737,3969.155
193738,3969.155
193739,3969.155
193740,3969.155
193741,3969.155
193742,3969.155
193743,3969.155
193744,3969.155
193745,3969.155
193746,3969.155
193747,3969.155
193748,3969.155
193749,3969.155
193750,3969.155
193751,3969.155
193752,3969.155
193753,3969.155
193754,3969.155
193755,3969.155
193756,3969.155
193757,3969.155
193758,3969.155
193759,3969.155
193760,3969.155
193761,3969.155
193762,3969.155
193763,3969.155
193764,3969.155
193765,3969.155
193766,3969.155
193767,3969.155
193768,3969.155
193769,3969.155
193770,3969.155
193771,3969.155
193772,3969.155
193773,3969.155
193774,3969.155
193775,3969.155
193776,3969.155
193777,3969.155
193778,3969.155
193779,3969.155
193780,3969.155
193781,3969.155
193782,3969.155
193783,3969.155
193784,3969.155
193785,3969.155
193786,3969.155
193787,3969.155
193788,3969.155
193789,3969.155
193790,3969.155
193791,3969.155
193792,3969.155
193793,3969.155
193794,3969.155
193795,3969.155
193796,3969.155
193797,3969.155
193798,3969.155
193799,3969.155
193800,3969.155
193801,3969.155
193802,3969.155
193803,3969.155
193804,3969.155
193805,3969.155
193806,3969.155
193807,3969.155
193808,3969.155
193809,3969.155
193810,3969.155
193811,3969.155
193812,3969.155
193813,3969.155
193814,3969.155
193815,3969.155
193816,3969.155
193817,3969.155
193818,3969.155
193819,3969.155
193820,3969.155
193821,3969.155
193822,3969.155
193823,3969.155
193824,3969.155
193825,3969.155
193826,3969.155
193827,3969.155
193828,3969.155
193829,3969.155
193830,3969.155
193831,3969.155
193832,3969.155
193833,3969.155
193834,3969.155
193835,3969.155
193836,3969.155
193837,3969.155
193838,3969.155
193839,3969.155
193840,3969.155
193841,3969.155
193842,3969.155
193843,3969.155
193844,3969.155
193845,3969.155
193846,3969.155
193847,3969.155
193848,3969.155
193849,3969.155
193850,3969.155
193851,3969.155
193852,3969.155
193853,3969.155
193854,3969.155
193855,3969.155
193856,3969.155
193857,3969.155
193858,3969.155
193859,3969.155
193860,3969.155
193861,3969.155
193862,3969.155
193863,3969.155
193864,3969.155
193865,3969.155
193866,3969.155
193867,3969.155
193868,3969.155
193869,3969.155
193870,3969.155
193871,3969.155
193872,3969.155
193873,3969.155
193874,3969.155
193875,3969.155
193876,3969.155
193877,3969.155
193878,3969.155
193879,3969.155
193880,3969.155
193881,3969.155
193882,3969.155
193883,3969.155
193884,3969.155
193885,3969.155
193886,3969.155
193887,3969.155
193888,3969.155
193889,3969.155
193890,3969.155
193891,3969.155
193892,3969.155
193893,3969.155
193894,3969.155
193895,3969.155
193896,3969.155
193897,3969.155
193898,3969.155
193899,3969.155
193900,3969.155
193901,3969.155
193902,3969.155
193903,3969.155
193904,3969.155
193905,3969.155
193906,3969.155
193907,3969.155
193908,3969.155
193909,3969.155
193910,3969.155
193911,3969.155
193912,3969.155
193913,3969.155
193914,3969.155
193915,3969.155
193916,3969.155
193917,3969.155
193918,3969.155
193919,3969.155
193920,3969.155
193921,3969.155
193922,3969.155
193923,3969.155
193924,3969.155
193925,3969.155
193926,3969.155
193927,3969.155
193928,3969.155
193929,3969.155
193930,3969.155
193931,3969.155
193932,3969.155
193933,3969.155
193934,3969.155
193935,3969.155
193936,3969.155
193937,3969.155
193938,3969.155
193939,3969.155
193940,3969.155
193941,3969.155
193942,3969.155
193943,3969.155
193944,3969.155
193945,3969.155
193946,3969.155
193947,3969.155
193948,3969.155
193949,3969.155
193950,3969.155
193951,3969.155
193952,3969.155
193953,3969.155
193954,3969.155
193955,3969.155
193956,3969.155
193957,3969.155
193958,3969.155
193959,3969.155
193960,3969.155
193961,3969.155
193962,3969.155
193963,3969.155
193964,3969.155
193965,3969.155
193966,3969.155
193967,3969.155
193968,3969.155
193969,3969.155
193970,3969.155
193971,3969.155
193972,3969.155
193973,3969.155
193974,3969.155
193975,3969.155
193976,3969.155
193977,3969.155
193978,3969.155
193979,3969.155
193980,3969.155
193981,3969.155
193982,3969.155
193983,3969.155
193984,3969.155
193985,3969.155
193986,3969.155
193987,3969.155
193988,3969.155
193989,3969.155
193990,3969.155
193991,3969.155
193992,3969.155
193993,3969.155
193994,3969.155
193995,3969.155
193996,3969.155
193997,3969.155
193998,3969.155
193999,3969.155
194000,3969.155
194001,3969.155
194002,3969.155
194003,3969.155
194004,3969.155
194005,3969.155
194006,3969.155
194007,3969.155
194008,3969.155
194009,3969.155
194010,3969.155
194011,3969.155
194012,3969.155
194013,3969.155
194014,3969.155
194015,3969.155
194016,3969.155
194017,3969.155
194018,3969.155
194019,3969.155
194020,3969.155
194021,3969.155
194022,3969.155
194023,3969.155
194024,3969.155
194025,3969.155
194026,3969.155
194027,3969.155
194028,3969.155
194029,3969.155
194030,3969.155
194031,3969.155
194032,3969.155
194033,3969.155
194034,3969.155
194035,3969.155
194036,3969.155
194037,3969.155
194038,3969.155
194039,3969.155
194040,3969.155
194041,3969.155
194042,3969.155
194043,3969.155
194044,3969.155
194045,3969.155
194046,3969.155
194047,3969.155
194048,3969.155
194049,3969.155
194050,3969.155
194051,3969.155
194052,3969.155
194053,3969.155
194054,3969.155
194055,3969.155
194056,3969.155
194057,3969.155
194058,3969.155
194059,3969.155
194060,3969.155
194061,3969.155
194062,3969.155
194063,3969.155
194064,3969.155
194065,3969.155
194066,3969.155
194067,3969.155
194068,3969.155
194069,3969.155
194070,3969.155
194071,3969.155
194072,3969.155
194073,3969.155
194074,3969.155
194075,3969.155
194076,3969.155
194077,3969.155
194078,3969.155
194079,3969.155
194080,3969.155
194081,3969.155
194082,3969.155
194083,3969.155
194084,3969.155
194085,3969.155
194086,3969.155
194087,3969.155
194088,3969.155
194089,3969.155
194090,3969.155
194091,3969.155
194092,3969.155
194093,3969.155
194094,3969.155
194095,3969.155
194096,3969.155
194097,3969.155
194098,3969.155
194099,3969.155
194100,3969.155
194101,3969.155
194102,3969.155
194103,3969.155
194104,3969.155
194105,3969.155
194106,3969.155
194107,3969.155
194108,3969.155
194109,3969.155
194110,3969.155
194111,3969.155
194112,3969.155
194113,3969.155
194114,3969.155
194115,3969.155
194116,3969.155
194117,3969.155
194118,3969.155
194119,3969.155
194120,3969.155
194121,3969.155
194122,3969.155
194123,3969.155
194124,3969.155
194125,3969.155
194126,3969.155
194127,3969.155
194128,3969.155
194129,3969.155
194130,3969.155
194131,3969.155
194132,3969.155
194133,3969.155
194134,3969.155
194135,3969.155
194136,3969.155
194137,3969.155
194138,3969.155
194139,3969.155
194140,3969.155
194141,3969.155
194142,3969.155
194143,3969.155
194144,3969.155
194145,3969.155
194146,3969.155
194147,3969.155
194148,3969.155
194149,3969.155
194150,3969.155
194151,3969.155
194152,3969.155
194153,3969.155
194154,3969.155
194155,3969.155
194156,3969.155
194157,3969.155
194158,3969.155
194159,3969.155
194160,3969.155
194161,3969.155
194162,3969.155
194163,3969.155
194164,3969.155
194165,3969.155
194166,3969.155
194167,3969.155
194168,3969.155
194169,3969.155
194170,3969.155
194171,3969.155
194172,3969.155
194173,3969.155
194174,3969.155
194175,3969.155
194176,3969.155
194177,3969.155
194178,3969.155
194179,3969.155
194180,3969.155
194181,3969.155
194182,3969.155
194183,3969.155
194184,3969.155
194185,3969.155
194186,3969.155
194187,3969.155
194188,3969.155
194189,3969.155
194190,3969.155
194191,3969.155
194192,3969.155
194193,3969.155
194194,3969.155
194195,3969.155
194196,3969.155
194197,3969.155
194198,3969.155
194199,3969.155
194200,3969.155
194201,3969.155
194202,3969.155
194203,3969.155
194204,3969.155
194205,3969.155
194206,3969.155
194207,3969.155
194208,3969.155
194209,3969.155
194210,3969.155
194211,3969.155
194212,3969.155
194213,3969.155
194214,3969.155
194215,3969.155
194216,3969.155
194217,3969.155
194218,3969.155
194219,3969.155
194220,3969.155
194221,3969.155
194222,3969.155
194223,3969.155
194224,3969.155
194225,3969.155
194226,3969.155
194227,3969.155
194228,3969.155
194229,3969.155
194230,3969.155
194231,3969.155
194232,3969.155
194233,3969.155
194234,3969.155
194235,3969.155
194236,3969.155
194237,3969.155
194238,3969.155
194239,3969.155
194240,3969.155
194241,3969.155
194242,3969.155
194243,3969.155
194244,3969.155
194245,3969.155
194246,3969.155
194247,3969.155
194248,3969.155
194249,3969.155
194250,3969.155
194251,3969.155
194252,3969.155
194253,3969.155
194254,3969.155
194255,3969.155
194256,3969.155
194257,3969.155
194258,3969.155
194259,3969.155
194260,3969.155
194261,3969.155
194262,3969.155
194263,3969.155
194264,3969.155
194265,3969.155
194266,3969.155
194267,3969.155
194268,3969.155
194269,3969.155
194270,3969.155
194271,3969.155
194272,3969.155
194273,3969.155
194274,3969.155
194275,3969.155
194276,3969.155
194277,3969.155
194278,3969.155
194279,3969.155
194280,3969.155
194281,3969.155
194282,3969.155
194283,3969.155
194284,3969.155
194285,3969.155
194286,3969.155
194287,3969.155
194288,3969.155
194289,3969.155
194290,3969.155
194291,3969.155
194292,3969.155
194293,3969.155
194294,3969.155
194295,3969.155
194296,3969.155
194297,3969.155
194298,3969.155
194299,3969.155
194300,3969.155
194301,3969.155
194302,3969.155
194303,3969.155
194304,3969.155
194305,3969.155
194306,3969.155
194307,3969.155
194308,3969.155
194309,3969.155
194310,3969.155
194311,3969.155
194312,3969.155
194313,3969.155
194314,3969.155
194315,3969.155
194316,3969.155
194317,3969.155
194318,3969.155
194319,3969.155
194320,3969.155
194321,3969.155
194322,3969.155
194323,3969.155
